using cuda
==========================================================================================
Layer (type:depth-idx)                   Output Shape              Param #
==========================================================================================
├─IntermediateLayerGetter: 1-1           [4, 512, 13, 17]          --
|    └─Sequential: 2-1                   [4, 512, 13, 17]          --
|    |    └─Conv2d: 3-1                  [4, 64, 425, 560]         2,368
|    |    └─ReLU: 3-2                    [4, 64, 425, 560]         --
|    |    └─Conv2d: 3-3                  [4, 64, 425, 560]         36,928
|    |    └─ReLU: 3-4                    [4, 64, 425, 560]         --
|    |    └─MaxPool2d: 3-5               [4, 64, 212, 280]         --
|    |    └─Conv2d: 3-6                  [4, 128, 212, 280]        73,856
|    |    └─ReLU: 3-7                    [4, 128, 212, 280]        --
|    |    └─Conv2d: 3-8                  [4, 128, 212, 280]        147,584
|    |    └─ReLU: 3-9                    [4, 128, 212, 280]        --
|    |    └─MaxPool2d: 3-10              [4, 128, 106, 140]        --
|    |    └─Conv2d: 3-11                 [4, 256, 106, 140]        295,168
|    |    └─ReLU: 3-12                   [4, 256, 106, 140]        --
|    |    └─Conv2d: 3-13                 [4, 256, 106, 140]        590,080
|    |    └─ReLU: 3-14                   [4, 256, 106, 140]        --
|    |    └─Conv2d: 3-15                 [4, 256, 106, 140]        590,080
|    |    └─ReLU: 3-16                   [4, 256, 106, 140]        --
|    |    └─MaxPool2d: 3-17              [4, 256, 53, 70]          --
|    |    └─Conv2d: 3-18                 [4, 512, 53, 70]          1,180,160
|    |    └─ReLU: 3-19                   [4, 512, 53, 70]          --
|    |    └─Conv2d: 3-20                 [4, 512, 53, 70]          2,359,808
|    |    └─ReLU: 3-21                   [4, 512, 53, 70]          --
|    |    └─Conv2d: 3-22                 [4, 512, 53, 70]          2,359,808
|    |    └─ReLU: 3-23                   [4, 512, 53, 70]          --
|    |    └─MaxPool2d: 3-24              [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-25                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-26                   [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-27                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-28                   [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-29                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-30                   [4, 512, 26, 35]          --
|    |    └─MaxPool2d: 3-31              [4, 512, 13, 17]          --
├─DeepLabHead: 1-2                       [4, 38, 13, 17]           --
|    └─ASPP: 2-2                         [4, 256, 13, 17]          --
|    |    └─Sequential: 3-32             [4, 256, 13, 17]          328,192
|    └─Conv2d: 2-3                       [4, 256, 13, 17]          589,824
|    └─BatchNorm2d: 2-4                  [4, 256, 13, 17]          512
|    └─ReLU: 2-5                         [4, 256, 13, 17]          --
|    └─Conv2d: 2-6                       [4, 38, 13, 17]           9,766
==========================================================================================
Total params: 15,643,558
Trainable params: 15,643,558
Non-trainable params: 0
Total mult-adds (G): 72.90
==========================================================================================
Input size (MB): 15.23
Forward/backward pass size (MB): 2060.43
Params size (MB): 62.57
Estimated Total Size (MB): 2138.23
==========================================================================================
epoch 0
iteration: 50, loss: 2.46694278717041
iteration: 7950, loss: 1.3683216571807861
iteration: 8000, loss: 1.959676742553711
iteration: 8050, loss: 1.8531179428100586
iteration: 8100, loss: 1.3885966539382935
iteration: 8150, loss: 1.664794921875
iteration: 8200, loss: 1.7204025983810425
iteration: 8250, loss: 1.2608776092529297
iteration: 8300, loss: 1.4677261114120483
iteration: 8350, loss: 1.4444246292114258
iteration: 8400, loss: 1.6253434419631958
iteration: 8450, loss: 1.7654106616973877
iteration: 8500, loss: 1.4723920822143555
iteration: 8550, loss: 1.3937609195709229
iteration: 8600, loss: 1.9157849550247192
iteration: 8650, loss: 1.2598578929901123
iteration: 8700, loss: 1.9319605827331543
iteration: 8750, loss: 1.4218904972076416
iteration: 8800, loss: 1.9438914060592651
iteration: 8850, loss: 1.3318185806274414
iteration: 8900, loss: 1.3323805332183838
iteration: 8950, loss: 1.2644490003585815
iteration: 9000, loss: 1.3698352575302124
iteration: 9050, loss: 1.7785207033157349
iteration: 9100, loss: 1.9251333475112915
iteration: 9150, loss: 1.473393201828003
iteration: 9200, loss: 1.5677375793457031
epoch 7
iteration: 9250, loss: 1.5565943717956543
iteration: 9300, loss: 1.4282816648483276
iteration: 9350, loss: 1.558628797531128
iteration: 9400, loss: 2.340183973312378
iteration: 9450, loss: 1.6723973751068115
iteration: 9500, loss: 1.2643568515777588
iteration: 9550, loss: 1.6897156238555908
iteration: 9600, loss: 1.600476861000061
iteration: 9650, loss: 1.789576768875122
iteration: 9700, loss: 1.4817615747451782
iteration: 9750, loss: 1.7331639528274536
iteration: 9800, loss: 1.3250582218170166
iteration: 9850, loss: 1.6889281272888184
iteration: 9900, loss: 1.6445509195327759
iteration: 9950, loss: 2.2057528495788574
iteration: 10000, loss: 1.4157063961029053
iteration: 10050, loss: 1.3390802145004272
iteration: 10100, loss: 1.8193209171295166
iteration: 10150, loss: 1.5346001386642456
iteration: 10200, loss: 1.700430154800415
iteration: 10250, loss: 1.6336721181869507
iteration: 10300, loss: 2.05659818649292
iteration: 10350, loss: 1.4416167736053467
iteration: 10400, loss: 1.646457314491272
iteration: 10450, loss: 1.4275598526000977
iteration: 10500, loss: 1.5820982456207275
iteration: 10550, loss: 1.8445379734039307
epoch 8
iteration: 10600, loss: 2.378539800643921
iteration: 10650, loss: 1.2450720071792603
iteration: 10700, loss: 1.3048142194747925
iteration: 10750, loss: 1.2835321426391602
iteration: 10800, loss: 1.1648985147476196
iteration: 10850, loss: 1.3104366064071655
iteration: 10900, loss: 1.557633876800537
iteration: 10950, loss: 1.8428657054901123
iteration: 11000, loss: 1.546601414680481
iteration: 11050, loss: 1.5023481845855713
iteration: 11100, loss: 1.3850572109222412
iteration: 11150, loss: 1.6361333131790161
iteration: 11200, loss: 1.737096905708313
iteration: 11250, loss: 1.6036471128463745
iteration: 11300, loss: 1.8677165508270264
iteration: 11350, loss: 1.5805113315582275
iteration: 11400, loss: 2.218806266784668
iteration: 11450, loss: 1.2387189865112305
iteration: 11500, loss: 1.655810832977295
iteration: 11550, loss: 1.7755966186523438
iteration: 11600, loss: 1.402068853378296
iteration: 11650, loss: 1.3989967107772827
iteration: 11700, loss: 1.4651843309402466
iteration: 11750, loss: 1.475544810295105
iteration: 11800, loss: 2.5847771167755127
iteration: 11850, loss: 1.355492115020752
epoch 9
iteration: 11900, loss: 1.653180718421936
iteration: 11950, loss: 1.8963371515274048
iteration: 12000, loss: 1.886013150215149
iteration: 12050, loss: 1.808924913406372
iteration: 12100, loss: 1.7417683601379395
iteration: 12150, loss: 1.408774733543396
iteration: 12200, loss: 1.483793020248413
iteration: 12250, loss: 1.4569005966186523
iteration: 12300, loss: 1.1857210397720337
iteration: 12350, loss: 1.636544108390808
iteration: 12400, loss: 2.4486489295959473
iteration: 12450, loss: 1.8564096689224243
iteration: 12500, loss: 1.449323296546936
iteration: 12550, loss: 1.6713957786560059
iteration: 12600, loss: 1.8413182497024536
iteration: 12650, loss: 1.7692357301712036
iteration: 12700, loss: 1.7066624164581299
iteration: 12750, loss: 1.7552224397659302
iteration: 12800, loss: 1.320921778678894
iteration: 12850, loss: 1.6225204467773438
iteration: 12900, loss: 1.4472382068634033
iteration: 12950, loss: 2.1664297580718994
iteration: 13000, loss: 1.3988999128341675
iteration: 13050, loss: 2.161149501800537
iteration: 13100, loss: 1.9151748418807983
iteration: 13150, loss: 1.2868905067443848
iteration: 13200, loss: 1.5656969547271729
epoch 10
iteration: 13250, loss: 1.5567585229873657
iteration: 13300, loss: 1.2211452722549438
iteration: 13350, loss: 1.7448192834854126
iteration: 13400, loss: 1.6404682397842407
iteration: 13450, loss: 1.3709660768508911
iteration: 13500, loss: 1.2534117698669434
iteration: 13550, loss: 1.4022705554962158
iteration: 13600, loss: 1.765605092048645
iteration: 13650, loss: 1.1627888679504395
iteration: 13700, loss: 2.3501031398773193
iteration: 13750, loss: 1.7275967597961426
iteration: 13800, loss: 1.7165287733078003
iteration: 13850, loss: 1.3822071552276611
iteration: 13900, loss: 2.35331130027771
iteration: 13950, loss: 1.763736605644226
iteration: 14000, loss: 1.9131715297698975
iteration: 14050, loss: 1.7448844909667969
iteration: 14100, loss: 1.921392560005188
iteration: 14150, loss: 2.0580694675445557
iteration: 14200, loss: 1.416121006011963
iteration: 14250, loss: 1.8116722106933594
iteration: 14300, loss: 1.83065664768219
iteration: 14350, loss: 1.921764612197876
iteration: 14400, loss: 1.173374056816101
iteration: 14450, loss: 1.3664921522140503
iteration: 14500, loss: 1.2691431045532227
epoch 11
iteration: 14550, loss: 1.6029695272445679
iteration: 14600, loss: 1.6796499490737915
iteration: 14650, loss: 1.3694157600402832
iteration: 14700, loss: 1.5807065963745117
iteration: 14750, loss: 2.3368113040924072
iteration: 14800, loss: 1.7840194702148438
iteration: 14850, loss: 1.3904826641082764
iteration: 14900, loss: 1.4507390260696411
iteration: 14950, loss: 1.7214385271072388
iteration: 15000, loss: 1.5024757385253906
iteration: 15050, loss: 1.344313383102417
iteration: 15100, loss: 1.6046561002731323
iteration: 15150, loss: 1.4852076768875122
iteration: 15200, loss: 1.159985899925232
iteration: 15250, loss: 1.5788912773132324
iteration: 15300, loss: 1.6395068168640137
iteration: 15350, loss: 1.9616154432296753
iteration: 15400, loss: 2.1995863914489746
iteration: 15450, loss: 1.5476369857788086
iteration: 15500, loss: 1.252595067024231
iteration: 15550, loss: 1.3507124185562134
iteration: 15600, loss: 1.4875781536102295
iteration: 15650, loss: 1.0785956382751465
iteration: 15700, loss: 1.3274892568588257
iteration: 15750, loss: 1.5119558572769165
iteration: 15800, loss: 1.9547756910324097
iteration: 15850, loss: 1.8113924264907837
epoch 12
iteration: 15900, loss: 1.3337825536727905
iteration: 15950, loss: 1.441707730293274
iteration: 16000, loss: 1.6374837160110474
iteration: 16050, loss: 1.3190453052520752
iteration: 16100, loss: 1.2619915008544922
iteration: 16150, loss: 1.4451816082000732
iteration: 16200, loss: 1.8504929542541504
iteration: 16250, loss: 1.1131205558776855
iteration: 16300, loss: 1.6058005094528198
iteration: 16350, loss: 1.4308699369430542
iteration: 16400, loss: 1.785419225692749
iteration: 16450, loss: 1.4869955778121948
iteration: 16500, loss: 1.8797056674957275
iteration: 16550, loss: 1.601195216178894
iteration: 16600, loss: 1.5925606489181519
iteration: 16650, loss: 1.3125101327896118
iteration: 16700, loss: 1.2050436735153198
iteration: 16750, loss: 2.2592673301696777
iteration: 16800, loss: 1.4546549320220947
iteration: 16850, loss: 1.5486570596694946
iteration: 16900, loss: 1.5641980171203613
iteration: 16950, loss: 1.1354948282241821
iteration: 17000, loss: 1.8648713827133179
iteration: 17050, loss: 1.0778863430023193
iteration: 17100, loss: 1.2809860706329346
iteration: 17150, loss: 1.5797384977340698
epoch 13
iteration: 17200, loss: 1.6248459815979004
iteration: 17250, loss: 1.4059135913848877
iteration: 17300, loss: 1.5691299438476562
iteration: 17350, loss: 1.5742923021316528
iteration: 17400, loss: 1.4045037031173706
iteration: 17450, loss: 1.562059760093689
iteration: 17500, loss: 1.5321292877197266
iteration: 17550, loss: 1.8460861444473267
iteration: 17600, loss: 1.505834698677063
iteration: 17650, loss: 1.6358270645141602
iteration: 17700, loss: 1.3555643558502197
iteration: 17750, loss: 1.057716965675354
iteration: 17800, loss: 1.2699886560440063
iteration: 17850, loss: 2.0272018909454346
iteration: 17900, loss: 1.6709098815917969
iteration: 17950, loss: 1.8386815786361694
iteration: 18000, loss: 1.1746554374694824
iteration: 18050, loss: 2.233675479888916
iteration: 18100, loss: 1.5194892883300781
iteration: 18150, loss: 1.441887617111206
iteration: 18200, loss: 2.147782802581787
iteration: 18250, loss: 2.4902150630950928
iteration: 18300, loss: 1.5143280029296875
iteration: 18350, loss: 1.2107524871826172
iteration: 18400, loss: 1.9041119813919067
iteration: 18450, loss: 1.5548505783081055
epoch 14
iteration: 18500, loss: 1.4354445934295654
iteration: 18550, loss: 1.307701826095581
iteration: 18600, loss: 1.1015969514846802
iteration: 18650, loss: 1.5357122421264648
iteration: 18700, loss: 1.431695818901062
iteration: 18750, loss: 1.201156497001648
iteration: 18800, loss: 1.5023424625396729
iteration: 18850, loss: 1.9075108766555786
iteration: 18900, loss: 1.2163420915603638
iteration: 18950, loss: 1.2112488746643066
iteration: 19000, loss: 1.6898739337921143
iteration: 19050, loss: 1.7850031852722168
iteration: 19100, loss: 1.4780099391937256
iteration: 19150, loss: 1.5742253065109253
iteration: 19200, loss: 1.466386318206787
iteration: 19250, loss: 1.2547115087509155
iteration: 19300, loss: 1.5174293518066406
iteration: 19350, loss: 1.7045007944107056
iteration: 19400, loss: 1.5019689798355103
iteration: 19450, loss: 1.4136725664138794
iteration: 19500, loss: 1.19652259349823
iteration: 19550, loss: 1.9210331439971924
iteration: 19600, loss: 1.5965275764465332
iteration: 19650, loss: 1.7745890617370605
iteration: 19700, loss: 1.2705278396606445
iteration: 19750, loss: 1.613680124282837
iteration: 19800, loss: 1.6988862752914429
epoch 15
iteration: 19850, loss: 1.4130480289459229
iteration: 19900, loss: 1.391205072402954
iteration: 19950, loss: 1.4526854753494263
iteration: 20000, loss: 1.3571655750274658
iteration: 20050, loss: 1.2115366458892822
iteration: 20100, loss: 1.2330322265625
iteration: 20150, loss: 1.3855746984481812
iteration: 20200, loss: 1.5870914459228516
iteration: 20250, loss: 1.5344096422195435
iteration: 20300, loss: 1.1512327194213867
iteration: 20350, loss: 1.0368355512619019
iteration: 20400, loss: 1.5825310945510864
iteration: 20450, loss: 1.9830297231674194
iteration: 20500, loss: 1.880007266998291
iteration: 20550, loss: 1.3417026996612549
iteration: 20600, loss: 1.4172090291976929
iteration: 20650, loss: 1.212673544883728
iteration: 20700, loss: 1.3414708375930786
iteration: 20750, loss: 1.425204873085022
iteration: 20800, loss: 1.1920640468597412
iteration: 20850, loss: 1.4509520530700684
iteration: 20900, loss: 1.2294979095458984
iteration: 20950, loss: 0.9705907106399536
iteration: 21000, loss: 1.3707704544067383
iteration: 21050, loss: 1.2446354627609253
iteration: 21100, loss: 1.1801278591156006
epoch 16
iteration: 21150, loss: 1.4292925596237183
iteration: 21200, loss: 1.5033882856369019
iteration: 21250, loss: 1.4287216663360596
iteration: 21300, loss: 1.3831312656402588
iteration: 21350, loss: 1.205114483833313
iteration: 21400, loss: 1.408575415611267
iteration: 21450, loss: 1.5693467855453491
iteration: 21500, loss: 0.9643973112106323
iteration: 21550, loss: 1.0697163343429565
iteration: 21600, loss: 1.5726505517959595
iteration: 21650, loss: 1.2762415409088135
iteration: 21700, loss: 1.6003849506378174
iteration: 21750, loss: 1.1401898860931396
iteration: 21800, loss: 1.3223429918289185
iteration: 21850, loss: 1.316658616065979
iteration: 21900, loss: 1.088043212890625
iteration: 21950, loss: 1.2076919078826904
iteration: 22000, loss: 1.3475959300994873
iteration: 22050, loss: 1.5392850637435913
iteration: 22100, loss: 1.6036196947097778
iteration: 22150, loss: 1.0645959377288818
iteration: 22200, loss: 1.1198270320892334
iteration: 22250, loss: 1.8461599349975586
iteration: 22300, loss: 1.1251213550567627
iteration: 22350, loss: 1.557160496711731
iteration: 22400, loss: 1.379528284072876
iteration: 22450, loss: 1.2752071619033813
epoch 17
iteration: 22500, loss: 1.4422069787979126
iteration: 22550, loss: 1.436668872833252
iteration: 22600, loss: 1.238603115081787
iteration: 22650, loss: 1.5773242712020874
iteration: 22700, loss: 1.5984201431274414
iteration: 22750, loss: 1.3420833349227905
iteration: 22800, loss: 1.4227434396743774
iteration: 22850, loss: 1.7795872688293457
iteration: 22900, loss: 1.3979532718658447
iteration: 22950, loss: 1.6446915864944458
iteration: 23000, loss: 1.1167274713516235
iteration: 23050, loss: 1.7281696796417236
iteration: 23100, loss: 1.5582867860794067
iteration: 23150, loss: 1.2969872951507568
iteration: 23200, loss: 1.2866982221603394
iteration: 23250, loss: 1.018707036972046
iteration: 23300, loss: 1.3406425714492798
iteration: 23350, loss: 1.561299204826355
iteration: 23400, loss: 1.7550891637802124
iteration: 23450, loss: 1.1588407754898071
iteration: 23500, loss: 1.2429046630859375
iteration: 23550, loss: 1.4043970108032227
iteration: 23600, loss: 1.2387396097183228
iteration: 23650, loss: 1.2021654844284058
iteration: 23700, loss: 1.0829265117645264
iteration: 23750, loss: 1.2792794704437256
epoch 18
iteration: 23800, loss: 1.7078198194503784
iteration: 23850, loss: 1.5156596899032593
iteration: 23900, loss: 1.539753794670105
iteration: 23950, loss: 1.4225142002105713
iteration: 24000, loss: 1.278627634048462
iteration: 24050, loss: 1.2661961317062378
iteration: 24100, loss: 1.5774739980697632
iteration: 24150, loss: 1.4886449575424194
iteration: 24200, loss: 1.5731570720672607
iteration: 24250, loss: 1.7777494192123413
iteration: 24300, loss: 1.4766288995742798
iteration: 24350, loss: 2.119344711303711
iteration: 24400, loss: 1.6482868194580078
iteration: 24450, loss: 1.4131711721420288
iteration: 24500, loss: 1.4159526824951172
iteration: 24550, loss: 1.4740790128707886
iteration: 24600, loss: 1.5162211656570435
iteration: 24650, loss: 1.190370798110962
iteration: 24700, loss: 1.1373085975646973
iteration: 24750, loss: 1.3980070352554321
iteration: 24800, loss: 1.2056591510772705
iteration: 24850, loss: 1.5475775003433228
iteration: 24900, loss: 0.9975234866142273
iteration: 24950, loss: 1.4923315048217773
iteration: 25000, loss: 1.5574525594711304
iteration: 25050, loss: 1.1938116550445557
epoch 19
iteration: 25100, loss: 1.5895894765853882
iteration: 25150, loss: 1.4265440702438354
iteration: 25200, loss: 1.5217329263687134
iteration: 25250, loss: 1.2796802520751953
iteration: 25300, loss: 1.728256344795227
iteration: 25350, loss: 1.174975037574768
iteration: 25400, loss: 1.3581442832946777
iteration: 25450, loss: 1.5350043773651123
iteration: 25500, loss: 1.44590163230896
iteration: 25550, loss: 1.125891923904419
iteration: 25600, loss: 1.678128957748413
iteration: 25650, loss: 1.4450043439865112
iteration: 25700, loss: 1.4633229970932007
iteration: 25750, loss: 1.267280101776123
iteration: 25800, loss: 1.0352898836135864
iteration: 25850, loss: 1.3074589967727661
iteration: 25900, loss: 1.2374680042266846
iteration: 25950, loss: 1.2051942348480225
iteration: 26000, loss: 1.706080436706543
iteration: 26050, loss: 1.3592231273651123
iteration: 26100, loss: 1.2322475910186768
